IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
472	deltaNw63 = 0.304918	d_deltaNw63_dt = -0.0468585
473	deltaWw63 = 0	d_deltaWw63_dt = 0
474	deltaALw64 = 0.304918	d_deltaALw64_dt = 0.0660027
475	deltaNw64 = 0.304918	d_deltaNw64_dt = -0.0660027
476	deltaWw64 = 0	d_deltaWw64_dt = 0
477	deltaALw65 = 0.304918	d_deltaALw65_dt = 0.062994
478	deltaNw65 = 0.304918	d_deltaNw65_dt = -0.062994
479	deltaWw65 = 0	d_deltaWw65_dt = 0
480	deltaALw66 = 0.304918	d_deltaALw66_dt = 0.119478
481	deltaNw66 = 0.304918	d_deltaNw66_dt = -0.119478
482	deltaWw66 = 0	d_deltaWw66_dt = 0
483	deltaALw67 = 0.304918	d_deltaALw67_dt = 0.12578
484	deltaNw67 = 0.304918	d_deltaNw67_dt = -0.12578
485	deltaWw67 = 0	d_deltaWw67_dt = 0
486	deltaALw68 = 0.304918	d_deltaALw68_dt = 0.0824825
487	deltaNw68 = 0.304918	d_deltaNw68_dt = -0.0824825
488	deltaWw68 = 0	d_deltaWw68_dt = 0
489	deltaALw69 = 0.304918	d_deltaALw69_dt = 0.0531582
490	deltaNw69 = 0.304918	d_deltaNw69_dt = -0.0531582
491	deltaWw69 = 0	d_deltaWw69_dt = 0
492	deltaALw70 = 0.304918	d_deltaALw70_dt = 0.0381025
493	deltaNw70 = 0.304918	d_deltaNw70_dt = -0.0381025
494	deltaWw70 = 0	d_deltaWw70_dt = 0
495	deltaALw71 = 0.304918	d_deltaALw71_dt = 0.0164883
496	deltaNw71 = 0.304918	d_deltaNw71_dt = -0.0164883
497	deltaWw71 = 0	d_deltaWw71_dt = 0
498	deltaALw72 = 0.304918	d_deltaALw72_dt = 0.0196876
499	deltaNw72 = 0.304918	d_deltaNw72_dt = -0.0196876
500	deltaWw72 = 0	d_deltaWw72_dt = 0
501	deltaALw73 = 0.304918	d_deltaALw73_dt = 0.0109257
502	deltaNw73 = 0.304918	d_deltaNw73_dt = -0.0109257
503	deltaWw73 = 0	d_deltaWw73_dt = 0
504	deltaALw74 = 0.304918	d_deltaALw74_dt = 0.0282654
505	deltaNw74 = 0.304918	d_deltaNw74_dt = -0.0282654
506	deltaWw74 = 0	d_deltaWw74_dt = 0
507	deltaALw75 = 0.304918	d_deltaALw75_dt = 0.0683342
508	deltaNw75 = 0.304918	d_deltaNw75_dt = -0.0683342
509	deltaWw75 = 0	d_deltaWw75_dt = 0
510	deltaALw76 = 0.304918	d_deltaALw76_dt = 0.0277895
511	deltaNw76 = 0.304918	d_deltaNw76_dt = -0.0277895
512	deltaWw76 = 0	d_deltaWw76_dt = 0
513	deltaALw77 = 0.304918	d_deltaALw77_dt = 0.0423038
514	deltaNw77 = 0.304918	d_deltaNw77_dt = -0.0423038
515	deltaWw77 = 0	d_deltaWw77_dt = 0
516	deltaALw78 = 0.304918	d_deltaALw78_dt = 0.0387761
517	deltaNw78 = 0.304918	d_deltaNw78_dt = -0.0387761
518	deltaWw78 = 0	d_deltaWw78_dt = 0
519	deltaALw79 = 0.304918	d_deltaALw79_dt = 0.0593067
520	deltaNw79 = 0.304918	d_deltaNw79_dt = -0.0593067
521	deltaWw79 = 0	d_deltaWw79_dt = 0
522	deltaALw80 = 0.304918	d_deltaALw80_dt = 0.059833
523	deltaNw80 = 0.304918	d_deltaNw80_dt = -0.059833
524	deltaWw80 = 0	d_deltaWw80_dt = 0
525	deltaALw81 = 0.304918	d_deltaALw81_dt = 0.0863569
526	deltaNw81 = 0.304918	d_deltaNw81_dt = -0.0863569
527	deltaWw81 = 0	d_deltaWw81_dt = 0
528	deltaALw82 = 0.304918	d_deltaALw82_dt = 0.0907809
529	deltaNw82 = 0.304918	d_deltaNw82_dt = -0.0907809
530	deltaWw82 = 0	d_deltaWw82_dt = 0
531	deltaALw83 = 0.304918	d_deltaALw83_dt = 0.0796493
532	deltaNw83 = 0.304918	d_deltaNw83_dt = -0.0796493
533	deltaWw83 = 0	d_deltaWw83_dt = 0
534	deltaALw84 = 0.304918	d_deltaALw84_dt = 0.0403339
535	deltaNw84 = 0.304918	d_deltaNw84_dt = -0.0403339
536	deltaWw84 = 0	d_deltaWw84_dt = 0
537	deltaALw85 = 0.304918	d_deltaALw85_dt = 0.0429859
538	deltaNw85 = 0.304918	d_deltaNw85_dt = -0.0429859
539	deltaWw85 = 0	d_deltaWw85_dt = 0
540	deltaALw86 = 0.304918	d_deltaALw86_dt = 0.0184919
541	deltaNw86 = 0.304918	d_deltaNw86_dt = -0.0184919
542	deltaWw86 = 0	d_deltaWw86_dt = 0
543	deltaALw87 = 0.304918	d_deltaALw87_dt = 0.00449623
544	deltaNw87 = 0.304918	d_deltaNw87_dt = -0.00449623
545	deltaWw87 = 0	d_deltaWw87_dt = 0
546	deltaALw88 = 0.304918	d_deltaALw88_dt = 0.0106307
547	deltaNw88 = 0.304918	d_deltaNw88_dt = -0.0106307
548	deltaWw88 = 0	d_deltaWw88_dt = 0
549	deltaALw89 = 0.304918	d_deltaALw89_dt = 0.0290274
550	deltaNw89 = 0.304918	d_deltaNw89_dt = -0.0290274
551	deltaWw89 = 0	d_deltaWw89_dt = 0
552	deltaALw90 = 0	d_deltaALw90_dt = 0.303212
553	deltaNw90 = 0	d_deltaNw90_dt = 1.10614
554	deltaWw90 = 0.62	d_deltaWw90_dt = -1.40935
555	deltaALw91 = 0	d_deltaALw91_dt = 0.0300656
556	deltaNw91 = 0	d_deltaNw91_dt = 0.106801
557	deltaWw91 = 0.62	d_deltaWw91_dt = -0.136867
558	deltaALw92 = 0	d_deltaALw92_dt = 0.000572161
559	deltaNw92 = 0	d_deltaNw92_dt = 0.00164232
560	deltaWw92 = 0.62	d_deltaWw92_dt = -0.00221448
561	deltaALw93 = 0	d_deltaALw93_dt = 4.0557e-05
562	deltaNw93 = 0	d_deltaNw93_dt = 0.00011329
563	deltaWw93 = 0.62	d_deltaWw93_dt = -0.000153847
564	GammaALq0w0 = 0.00721371	Unused dGammaALq0w0/dt = 0
565	GammaALq1w0 = 0.018611	Unused dGammaALq1w0/dt = 0
566	GammaALq2w0 = 0.000524231	Unused dGammaALq2w0/dt = 0
567	GammaALq3w0 = 0	Unused dGammaALq3w0/dt = 0
568	GammaNq0w0 = 0.0238884	Unused dGammaNq0w0/dt = 0
569	GammaNq1w0 = 0.0415357	Unused dGammaNq1w0/dt = 0
570	GammaNq2w0 = 0.000632741	Unused dGammaNq2w0/dt = 0
571	GammaNq3w0 = 0	Unused dGammaNq3w0/dt = 0
572	GammaWq0w0 = 0	Unused dGammaWq0w0/dt = 0
573	GammaWq1w0 = 0	Unused dGammaWq1w0/dt = 0
574	GammaWq2w0 = 0	Unused dGammaWq2w0/dt = 0
575	GammaWq3w0 = 0	Unused dGammaWq3w0/dt = 0
576	GammaALq0w1 = 0.00654679	Unused dGammaALq0w1/dt = 0
577	GammaALq1w1 = 0.0188816	Unused dGammaALq1w1/dt = 0
578	GammaALq2w1 = 0.000251041	Unused dGammaALq2w1/dt = 0
579	GammaALq3w1 = 0	Unused dGammaALq3w1/dt = 0
580	GammaNq0w1 = 0.0230002	Unused dGammaNq0w1/dt = 0
581	GammaNq1w1 = 0.03881	Unused dGammaNq1w1/dt = 0
582	GammaNq2w1 = 0.000332959	Unused dGammaNq2w1/dt = 0
583	GammaNq3w1 = 0	Unused dGammaNq3w1/dt = 0
584	GammaWq0w1 = 0	Unused dGammaWq0w1/dt = 0
585	GammaWq1w1 = 0	Unused dGammaWq1w1/dt = 0
586	GammaWq2w1 = 0	Unused dGammaWq2w1/dt = 0
587	GammaWq3w1 = 0	Unused dGammaWq3w1/dt = 0
588	GammaALq0w2 = 0.0115486	Unused dGammaALq0w2/dt = 0
589	GammaALq1w2 = 0.0271046	Unused dGammaALq1w2/dt = 0
590	GammaALq2w2 = 0.000661344	Unused dGammaALq2w2/dt = 0
591	GammaALq3w2 = 0	Unused dGammaALq3w2/dt = 0
592	GammaNq0w2 = 0.0326215	Unused dGammaNq0w2/dt = 0
593	GammaNq1w2 = 0.0696219	Unused dGammaNq1w2/dt = 0
594	GammaNq2w2 = 0.000645447	Unused dGammaNq2w2/dt = 0
595	GammaNq3w2 = 2.9364e-05	Unused dGammaNq3w2/dt = 0
596	GammaWq0w2 = 0	Unused dGammaWq0w2/dt = 0
597	GammaWq1w2 = 0	Unused dGammaWq1w2/dt = 0
598	GammaWq2w2 = 0	Unused dGammaWq2w2/dt = 0
599	GammaWq3w2 = 0	Unused dGammaWq3w2/dt = 0
600	GammaALq0w3 = 0.0237303	Unused dGammaALq0w3/dt = 0
601	GammaALq1w3 = 0.0529175	Unused dGammaALq1w3/dt = 0
602	GammaALq2w3 = 0.000574104	Unused dGammaALq2w3/dt = 0
603	GammaALq3w3 = 0	Unused dGammaALq3w3/dt = 0
604	GammaNq0w3 = 0.0490416	Unused dGammaNq0w3/dt = 0
605	GammaNq1w3 = 0.118216	Unused dGammaNq1w3/dt = 0
606	GammaNq2w3 = 0.00132714	Unused dGammaNq2w3/dt = 0
607	GammaNq3w3 = 0	Unused dGammaNq3w3/dt = 0
608	GammaWq0w3 = 0	Unused dGammaWq0w3/dt = 0
609	GammaWq1w3 = 0	Unused dGammaWq1w3/dt = 0
610	GammaWq2w3 = 0	Unused dGammaWq2w3/dt = 0
611	GammaWq3w3 = 0	Unused dGammaWq3w3/dt = 0
612	GammaALq0w4 = 0.0147278	Unused dGammaALq0w4/dt = 0
613	GammaALq1w4 = 0.0333874	Unused dGammaALq1w4/dt = 0
614	GammaALq2w4 = 0.000479729	Unused dGammaALq2w4/dt = 0
615	GammaALq3w4 = 0	Unused dGammaALq3w4/dt = 0
616	GammaNq0w4 = 0.0439292	Unused dGammaNq0w4/dt = 0
617	GammaNq1w4 = 0.094648	Unused dGammaNq1w4/dt = 0
618	GammaNq2w4 = 0.000877443	Unused dGammaNq2w4/dt = 0
619	GammaNq3w4 = 0	Unused dGammaNq3w4/dt = 0
620	GammaWq0w4 = 0	Unused dGammaWq0w4/dt = 0
621	GammaWq1w4 = 0	Unused dGammaWq1w4/dt = 0
622	GammaWq2w4 = 0	Unused dGammaWq2w4/dt = 0
623	GammaWq3w4 = 0	Unused dGammaWq3w4/dt = 0
624	GammaALq0w5 = 0.0131869	Unused dGammaALq0w5/dt = 0
625	GammaALq1w5 = 0.0300448	Unused dGammaALq1w5/dt = 0
626	GammaALq2w5 = 0.000466431	Unused dGammaALq2w5/dt = 0
627	GammaALq3w5 = 0	Unused dGammaALq3w5/dt = 0
628	GammaNq0w5 = 0.046366	Unused dGammaNq0w5/dt = 0
629	GammaNq1w5 = 0.0863289	Unused dGammaNq1w5/dt = 0
630	GammaNq2w5 = 0.000946221	Unused dGammaNq2w5/dt = 0
631	GammaNq3w5 = 0	Unused dGammaNq3w5/dt = 0
632	GammaWq0w5 = 0	Unused dGammaWq0w5/dt = 0
633	GammaWq1w5 = 0	Unused dGammaWq1w5/dt = 0
634	GammaWq2w5 = 0	Unused dGammaWq2w5/dt = 0
635	GammaWq3w5 = 0	Unused dGammaWq3w5/dt = 0
636	GammaALq0w6 = 0.0167421	Unused dGammaALq0w6/dt = 0
637	GammaALq1w6 = 0.0369271	Unused dGammaALq1w6/dt = 0
638	GammaALq2w6 = 0.000524586	Unused dGammaALq2w6/dt = 0
639	GammaALq3w6 = 0	Unused dGammaALq3w6/dt = 0
640	GammaNq0w6 = 0.0542177	Unused dGammaNq0w6/dt = 0
641	GammaNq1w6 = 0.104947	Unused dGammaNq1w6/dt = 0
642	GammaNq2w6 = 0.00106217	Unused dGammaNq2w6/dt = 0
643	GammaNq3w6 = 0	Unused dGammaNq3w6/dt = 0
644	GammaWq0w6 = 0	Unused dGammaWq0w6/dt = 0
645	GammaWq1w6 = 0	Unused dGammaWq1w6/dt = 0
646	GammaWq2w6 = 0	Unused dGammaWq2w6/dt = 0
647	GammaWq3w6 = 0	Unused dGammaWq3w6/dt = 0
648	GammaALq0w7 = 0.0179133	Unused dGammaALq0w7/dt = 0
649	GammaALq1w7 = 0.0376062	Unused dGammaALq1w7/dt = 0
650	GammaALq2w7 = 0.000533684	Unused dGammaALq2w7/dt = 0
651	GammaALq3w7 = 0	Unused dGammaALq3w7/dt = 0
652	GammaNq0w7 = 0.0544405	Unused dGammaNq0w7/dt = 0
653	GammaNq1w7 = 0.116302	Unused dGammaNq1w7/dt = 0
654	GammaNq2w7 = 0.00112845	Unused dGammaNq2w7/dt = 0
655	GammaNq3w7 = 0	Unused dGammaNq3w7/dt = 0
656	GammaWq0w7 = 0	Unused dGammaWq0w7/dt = 0
657	GammaWq1w7 = 0	Unused dGammaWq1w7/dt = 0
658	GammaWq2w7 = 0	Unused dGammaWq2w7/dt = 0
659	GammaWq3w7 = 0	Unused dGammaWq3w7/dt = 0
660	GammaALq0w8 = 0.0143881	Unused dGammaALq0w8/dt = 0
661	GammaALq1w8 = 0.0317426	Unused dGammaALq1w8/dt = 0
662	GammaALq2w8 = 0.000244427	Unused dGammaALq2w8/dt = 0
663	GammaALq3w8 = 0	Unused dGammaALq3w8/dt = 0
664	GammaNq0w8 = 0.0419907	Unused dGammaNq0w8/dt = 0
665	GammaNq1w8 = 0.0907669	Unused dGammaNq1w8/dt = 0
666	GammaNq2w8 = 0.00107406	Unused dGammaNq2w8/dt = 0
667	GammaNq3w8 = 0	Unused dGammaNq3w8/dt = 0
668	GammaWq0w8 = 0	Unused dGammaWq0w8/dt = 0
669	GammaWq1w8 = 0	Unused dGammaWq1w8/dt = 0
670	GammaWq2w8 = 0	Unused dGammaWq2w8/dt = 0
671	GammaWq3w8 = 0	Unused dGammaWq3w8/dt = 0
672	GammaALq0w9 = 0.00914784	Unused dGammaALq0w9/dt = 0
673	GammaALq1w9 = 0.0243742	Unused dGammaALq1w9/dt = 0
674	GammaALq2w9 = 0.000292683	Unused dGammaALq2w9/dt = 0
675	GammaALq3w9 = 0	Unused dGammaALq3w9/dt = 0
676	GammaNq0w9 = 0.0320257	Unused dGammaNq0w9/dt = 0
677	GammaNq1w9 = 0.0672381	Unused dGammaNq1w9/dt = 0
678	GammaNq2w9 = 0.000418972	Unused dGammaNq2w9/dt = 0
679	GammaNq3w9 = 0	Unused dGammaNq3w9/dt = 0
680	GammaWq0w9 = 0	Unused dGammaWq0w9/dt = 0
681	GammaWq1w9 = 0	Unused dGammaWq1w9/dt = 0
682	GammaWq2w9 = 0	Unused dGammaWq2w9/dt = 0
683	GammaWq3w9 = 0	Unused dGammaWq3w9/dt = 0
684	GammaALq0w10 = 0.00868381	Unused dGammaALq0w10/dt = 0
685	GammaALq1w10 = 0.022827	Unused dGammaALq1w10/dt = 0
686	GammaALq2w10 = 0.000432361	Unused dGammaALq2w10/dt = 0
687	GammaALq3w10 = 0	Unused dGammaALq3w10/dt = 0
688	GammaNq0w10 = 0.0265602	Unused dGammaNq0w10/dt = 0
689	GammaNq1w10 = 0.0633809	Unused dGammaNq1w10/dt = 0
690	GammaNq2w10 = 0.000585984	Unused dGammaNq2w10/dt = 0
691	GammaNq3w10 = 0	Unused dGammaNq3w10/dt = 0
692	GammaWq0w10 = 0	Unused dGammaWq0w10/dt = 0
693	GammaWq1w10 = 0	Unused dGammaWq1w10/dt = 0
694	GammaWq2w10 = 0	Unused dGammaWq2w10/dt = 0
695	GammaWq3w10 = 0	Unused dGammaWq3w10/dt = 0
696	GammaALq0w11 = 0.00616899	Unused dGammaALq0w11/dt = 0
697	GammaALq1w11 = 0.0164371	Unused dGammaALq1w11/dt = 0
698	GammaALq2w11 = 0.000245147	Unused dGammaALq2w11/dt = 0
699	GammaALq3w11 = 0	Unused dGammaALq3w11/dt = 0
700	GammaNq0w11 = 0.0177663	Unused dGammaNq0w11/dt = 0
701	GammaNq1w11 = 0.0412511	Unused dGammaNq1w11/dt = 0
702	GammaNq2w11 = 0.000548091	Unused dGammaNq2w11/dt = 0
703	GammaNq3w11 = 0	Unused dGammaNq3w11/dt = 0
704	GammaWq0w11 = 0	Unused dGammaWq0w11/dt = 0
705	GammaWq1w11 = 0	Unused dGammaWq1w11/dt = 0
706	GammaWq2w11 = 0	Unused dGammaWq2w11/dt = 0
707	GammaWq3w11 = 0	Unused dGammaWq3w11/dt = 0
708	GammaALq0w12 = 0.00223899	Unused dGammaALq0w12/dt = 0
709	GammaALq1w12 = 0.00794007	Unused dGammaALq1w12/dt = 0
710	GammaALq2w12 = 0.000183316	Unused dGammaALq2w12/dt = 0
711	GammaALq3w12 = 0	Unused dGammaALq3w12/dt = 0
712	GammaNq0w12 = 0.00820798	Unused dGammaNq0w12/dt = 0
713	GammaNq1w12 = 0.0180413	Unused dGammaNq1w12/dt = 0
714	GammaNq2w12 = 0.000368628	Unused dGammaNq2w12/dt = 0
715	GammaNq3w12 = 0	Unused dGammaNq3w12/dt = 0
716	GammaWq0w12 = 0	Unused dGammaWq0w12/dt = 0
717	GammaWq1w12 = 0	Unused dGammaWq1w12/dt = 0
718	GammaWq2w12 = 0	Unused dGammaWq2w12/dt = 0
719	GammaWq3w12 = 0	Unused dGammaWq3w12/dt = 0
720	GammaALq0w13 = 0.00174969	Unused dGammaALq0w13/dt = 0
721	GammaALq1w13 = 0.00583475	Unused dGammaALq1w13/dt = 0
722	GammaALq2w13 = 8.3851e-05	Unused dGammaALq2w13/dt = 0
723	GammaALq3w13 = 0	Unused dGammaALq3w13/dt = 0
724	GammaNq0w13 = 0.00736894	Unused dGammaNq0w13/dt = 0
725	GammaNq1w13 = 0.0125424	Unused dGammaNq1w13/dt = 0
726	GammaNq2w13 = 0.000292341	Unused dGammaNq2w13/dt = 0
727	GammaNq3w13 = 0	Unused dGammaNq3w13/dt = 0
728	GammaWq0w13 = 0	Unused dGammaWq0w13/dt = 0
729	GammaWq1w13 = 0	Unused dGammaWq1w13/dt = 0
730	GammaWq2w13 = 0	Unused dGammaWq2w13/dt = 0
731	GammaWq3w13 = 0	Unused dGammaWq3w13/dt = 0
732	GammaALq0w14 = 0.002428	Unused dGammaALq0w14/dt = 0
733	GammaALq1w14 = 0.00563186	Unused dGammaALq1w14/dt = 0
734	GammaALq2w14 = 0.000126841	Unused dGammaALq2w14/dt = 0
735	GammaALq3w14 = 0	Unused dGammaALq3w14/dt = 0
736	GammaNq0w14 = 0.00868474	Unused dGammaNq0w14/dt = 0
737	GammaNq1w14 = 0.0142717	Unused dGammaNq1w14/dt = 0
738	GammaNq2w14 = 0.000272409	Unused dGammaNq2w14/dt = 0
739	GammaNq3w14 = 0	Unused dGammaNq3w14/dt = 0
740	GammaWq0w14 = 0	Unused dGammaWq0w14/dt = 0
741	GammaWq1w14 = 0	Unused dGammaWq1w14/dt = 0
742	GammaWq2w14 = 0	Unused dGammaWq2w14/dt = 0
743	GammaWq3w14 = 0	Unused dGammaWq3w14/dt = 0
744	GammaALq0w15 = 0.00772276	Unused dGammaALq0w15/dt = 0
745	GammaALq1w15 = 0.0169398	Unused dGammaALq1w15/dt = 0
746	GammaALq2w15 = 0.000345415	Unused dGammaALq2w15/dt = 0
747	GammaALq3w15 = 0	Unused dGammaALq3w15/dt = 0
748	GammaNq0w15 = 0.0240564	Unused dGammaNq0w15/dt = 0
749	GammaNq1w15 = 0.0418874	Unused dGammaNq1w15/dt = 0
750	GammaNq2w15 = 0.00048174	Unused dGammaNq2w15/dt = 0
751	GammaNq3w15 = 0	Unused dGammaNq3w15/dt = 0
752	GammaWq0w15 = 0	Unused dGammaWq0w15/dt = 0
753	GammaWq1w15 = 0	Unused dGammaWq1w15/dt = 0
754	GammaWq2w15 = 0	Unused dGammaWq2w15/dt = 0
755	GammaWq3w15 = 0	Unused dGammaWq3w15/dt = 0
756	GammaALq0w16 = 0.00535412	Unused dGammaALq0w16/dt = 0
757	GammaALq1w16 = 0.0158259	Unused dGammaALq1w16/dt = 0
758	GammaALq2w16 = 0.000269814	Unused dGammaALq2w16/dt = 0
759	GammaALq3w16 = 0	Unused dGammaALq3w16/dt = 0
760	GammaNq0w16 = 0.0203894	Unused dGammaNq0w16/dt = 0
761	GammaNq1w16 = 0.0333122	Unused dGammaNq1w16/dt = 0
762	GammaNq2w16 = 0.000272037	Unused dGammaNq2w16/dt = 0
763	GammaNq3w16 = 0	Unused dGammaNq3w16/dt = 0
764	GammaWq0w16 = 0	Unused dGammaWq0w16/dt = 0
765	GammaWq1w16 = 0	Unused dGammaWq1w16/dt = 0
766	GammaWq2w16 = 0	Unused dGammaWq2w16/dt = 0
767	GammaWq3w16 = 0	Unused dGammaWq3w16/dt = 0
768	GammaALq0w17 = 0.00627963	Unused dGammaALq0w17/dt = 0
769	GammaALq1w17 = 0.0166836	Unused dGammaALq1w17/dt = 0
770	GammaALq2w17 = 0.000308059	Unused dGammaALq2w17/dt = 0
771	GammaALq3w17 = 0	Unused dGammaALq3w17/dt = 0
772	GammaNq0w17 = 0.0196029	Unused dGammaNq0w17/dt = 0
773	GammaNq1w17 = 0.0400367	Unused dGammaNq1w17/dt = 0
774	GammaNq2w17 = 0.000308119	Unused dGammaNq2w17/dt = 0
775	GammaNq3w17 = 0	Unused dGammaNq3w17/dt = 0
776	GammaWq0w17 = 0	Unused dGammaWq0w17/dt = 0
777	GammaWq1w17 = 0	Unused dGammaWq1w17/dt = 0
778	GammaWq2w17 = 0	Unused dGammaWq2w17/dt = 0
779	GammaWq3w17 = 0	Unused dGammaWq3w17/dt = 0
780	GammaALq0w18 = 0.00972571	Unused dGammaALq0w18/dt = 0
781	GammaALq1w18 = 0.0231603	Unused dGammaALq1w18/dt = 0
782	GammaALq2w18 = 0.000543887	Unused dGammaALq2w18/dt = 0
783	GammaALq3w18 = 0	Unused dGammaALq3w18/dt = 0
784	GammaNq0w18 = 0.0285941	Unused dGammaNq0w18/dt = 0
785	GammaNq1w18 = 0.0620822	Unused dGammaNq1w18/dt = 0
786	GammaNq2w18 = 0.000916832	Unused dGammaNq2w18/dt = 0
787	GammaNq3w18 = 0	Unused dGammaNq3w18/dt = 0
788	GammaWq0w18 = 0	Unused dGammaWq0w18/dt = 0
789	GammaWq1w18 = 0	Unused dGammaWq1w18/dt = 0
790	GammaWq2w18 = 0	Unused dGammaWq2w18/dt = 0
791	GammaWq3w18 = 0	Unused dGammaWq3w18/dt = 0
792	GammaALq0w19 = 0.0096413	Unused dGammaALq0w19/dt = 0
793	GammaALq1w19 = 0.0229566	Unused dGammaALq1w19/dt = 0
794	GammaALq2w19 = 0.000361774	Unused dGammaALq2w19/dt = 0
795	GammaALq3w19 = 0	Unused dGammaALq3w19/dt = 0
796	GammaNq0w19 = 0.0336738	Unused dGammaNq0w19/dt = 0
797	GammaNq1w19 = 0.0622797	Unused dGammaNq1w19/dt = 0
798	GammaNq2w19 = 0.000386631	Unused dGammaNq2w19/dt = 0
799	GammaNq3w19 = 0	Unused dGammaNq3w19/dt = 0
800	GammaWq0w19 = 0	Unused dGammaWq0w19/dt = 0
801	GammaWq1w19 = 0	Unused dGammaWq1w19/dt = 0
802	GammaWq2w19 = 0	Unused dGammaWq2w19/dt = 0
803	GammaWq3w19 = 0	Unused dGammaWq3w19/dt = 0
804	GammaALq0w20 = 0.0137508	Unused dGammaALq0w20/dt = 0
805	GammaALq1w20 = 0.0301102	Unused dGammaALq1w20/dt = 0
806	GammaALq2w20 = 0.000344904	Unused dGammaALq2w20/dt = 0
807	GammaALq3w20 = 0	Unused dGammaALq3w20/dt = 0
808	GammaNq0w20 = 0.0473659	Unused dGammaNq0w20/dt = 0
809	GammaNq1w20 = 0.0909046	Unused dGammaNq1w20/dt = 0
810	GammaNq2w20 = 0.000625119	Unused dGammaNq2w20/dt = 0
811	GammaNq3w20 = 0	Unused dGammaNq3w20/dt = 0
812	GammaWq0w20 = 0	Unused dGammaWq0w20/dt = 0
813	GammaWq1w20 = 0	Unused dGammaWq1w20/dt = 0
814	GammaWq2w20 = 0	Unused dGammaWq2w20/dt = 0
815	GammaWq3w20 = 0	Unused dGammaWq3w20/dt = 0
816	GammaALq0w21 = 0.0255848	Unused dGammaALq0w21/dt = 0
817	GammaALq1w21 = 0.0623893	Unused dGammaALq1w21/dt = 0
818	GammaALq2w21 = 0.000843338	Unused dGammaALq2w21/dt = 0
819	GammaALq3w21 = 0	Unused dGammaALq3w21/dt = 0
820	GammaNq0w21 = 0.0694107	Unused dGammaNq0w21/dt = 0
821	GammaNq1w21 = 0.16639	Unused dGammaNq1w21/dt = 0
822	GammaNq2w21 = 0.00152838	Unused dGammaNq2w21/dt = 0
823	GammaNq3w21 = 0	Unused dGammaNq3w21/dt = 0
824	GammaWq0w21 = 0	Unused dGammaWq0w21/dt = 0
825	GammaWq1w21 = 0	Unused dGammaWq1w21/dt = 0
826	GammaWq2w21 = 0	Unused dGammaWq2w21/dt = 0
827	GammaWq3w21 = 0	Unused dGammaWq3w21/dt = 0
828	GammaALq0w22 = 0.0316573	Unused dGammaALq0w22/dt = 0
829	GammaALq1w22 = 0.0969976	Unused dGammaALq1w22/dt = 0
830	GammaALq2w22 = 0.000707824	Unused dGammaALq2w22/dt = 0
831	GammaALq3w22 = 0	Unused dGammaALq3w22/dt = 0
832	GammaNq0w22 = 0.0812312	Unused dGammaNq0w22/dt = 0
833	GammaNq1w22 = 0.232084	Unused dGammaNq1w22/dt = 0
834	GammaNq2w22 = 0.00265791	Unused dGammaNq2w22/dt = 0
835	GammaNq3w22 = 0	Unused dGammaNq3w22/dt = 0
836	GammaWq0w22 = 0	Unused dGammaWq0w22/dt = 0
837	GammaWq1w22 = 0	Unused dGammaWq1w22/dt = 0
838	GammaWq2w22 = 0	Unused dGammaWq2w22/dt = 0
839	GammaWq3w22 = 0	Unused dGammaWq3w22/dt = 0
840	GammaALq0w23 = 0.0155365	Unused dGammaALq0w23/dt = 0
841	GammaALq1w23 = 0.0322522	Unused dGammaALq1w23/dt = 0
842	GammaALq2w23 = 0.000361262	Unused dGammaALq2w23/dt = 0
843	GammaALq3w23 = 0	Unused dGammaALq3w23/dt = 0
844	GammaNq0w23 = 0.0485589	Unused dGammaNq0w23/dt = 0
845	GammaNq1w23 = 0.0924681	Unused dGammaNq1w23/dt = 0
846	GammaNq2w23 = 0.000889975	Unused dGammaNq2w23/dt = 0
847	GammaNq3w23 = 0	Unused dGammaNq3w23/dt = 0
848	GammaWq0w23 = 0	Unused dGammaWq0w23/dt = 0
849	GammaWq1w23 = 0	Unused dGammaWq1w23/dt = 0
850	GammaWq2w23 = 0	Unused dGammaWq2w23/dt = 0
851	GammaWq3w23 = 0	Unused dGammaWq3w23/dt = 0
852	GammaALq0w24 = 0.00945965	Unused dGammaALq0w24/dt = 0
853	GammaALq1w24 = 0.0199874	Unused dGammaALq1w24/dt = 0
854	GammaALq2w24 = 0.000475574	Unused dGammaALq2w24/dt = 0
855	GammaALq3w24 = 0	Unused dGammaALq3w24/dt = 0
856	GammaNq0w24 = 0.0293854	Unused dGammaNq0w24/dt = 0
857	GammaNq1w24 = 0.0562001	Unused dGammaNq1w24/dt = 0
858	GammaNq2w24 = 0.000376725	Unused dGammaNq2w24/dt = 0
859	GammaNq3w24 = 0	Unused dGammaNq3w24/dt = 0
860	GammaWq0w24 = 0	Unused dGammaWq0w24/dt = 0
861	GammaWq1w24 = 0	Unused dGammaWq1w24/dt = 0
862	GammaWq2w24 = 0	Unused dGammaWq2w24/dt = 0
863	GammaWq3w24 = 0	Unused dGammaWq3w24/dt = 0
864	GammaALq0w25 = 0.00530605	Unused dGammaALq0w25/dt = 0
865	GammaALq1w25 = 0.0137398	Unused dGammaALq1w25/dt = 0
866	GammaALq2w25 = 0.000407023	Unused dGammaALq2w25/dt = 0
867	GammaALq3w25 = 0	Unused dGammaALq3w25/dt = 0
