IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
382	deltaNw33 = 0.188846	d_deltaNw33_dt = -8.19479e-10
383	deltaWw33 = -3.09122e-22	d_deltaWw33_dt = -7.41839e-24
384	deltaALw34 = 0.425926	d_deltaALw34_dt = 6.00351e-10
385	deltaNw34 = 0.18391	d_deltaNw34_dt = -6.00351e-10
386	deltaWw34 = 6.4787e-23	d_deltaWw34_dt = 3.02975e-25
387	deltaALw35 = 0.426302	d_deltaALw35_dt = 7.7327e-10
388	deltaNw35 = 0.183534	d_deltaNw35_dt = -7.7327e-10
389	deltaWw35 = -1.39338e-21	d_deltaWw35_dt = -2.3433e-24
390	deltaALw36 = 0.422053	d_deltaALw36_dt = 9.84804e-10
391	deltaNw36 = 0.187783	d_deltaNw36_dt = -9.84804e-10
392	deltaWw36 = -1.68965e-21	d_deltaWw36_dt = -1.40837e-24
393	deltaALw37 = 0.407081	d_deltaALw37_dt = 1.60514e-09
394	deltaNw37 = 0.202755	d_deltaNw37_dt = -1.60514e-09
395	deltaWw37 = 3.40708e-22	d_deltaWw37_dt = 5.37297e-24
396	deltaALw38 = 0.426355	d_deltaALw38_dt = 3.95319e-09
397	deltaNw38 = 0.183481	d_deltaNw38_dt = -3.95319e-09
398	deltaWw38 = -5.53079e-22	d_deltaWw38_dt = 2.37892e-24
399	deltaALw39 = 0.43001	d_deltaALw39_dt = 1.40701e-08
400	deltaNw39 = 0.179826	d_deltaNw39_dt = -1.40701e-08
401	deltaWw39 = 8.83049e-24	d_deltaWw39_dt = 4.30794e-24
402	deltaALw40 = 0.422709	d_deltaALw40_dt = 5.94355e-08
403	deltaNw40 = 0.187127	d_deltaNw40_dt = -5.94355e-08
404	deltaWw40 = 1.74538e-21	d_deltaWw40_dt = -1.08288e-22
405	deltaALw41 = 0.411491	d_deltaALw41_dt = 4.00709e-07
406	deltaNw41 = 0.198345	d_deltaNw41_dt = -4.00709e-07
407	deltaWw41 = -4.0466e-23	d_deltaWw41_dt = 2.84421e-24
408	deltaALw42 = 0.432678	d_deltaALw42_dt = 7.29108e-06
409	deltaNw42 = 0.177158	d_deltaNw42_dt = -7.29108e-06
410	deltaWw42 = -5.71281e-24	d_deltaWw42_dt = 4.45793e-25
411	deltaALw43 = 0.46409	d_deltaALw43_dt = 2.5682e-06
412	deltaNw43 = 0.145746	d_deltaNw43_dt = -2.5682e-06
413	deltaWw43 = -2.29167e-24	d_deltaWw43_dt = 1.98485e-25
414	deltaALw44 = 0.447045	d_deltaALw44_dt = 2.58908e-07
415	deltaNw44 = 0.162791	d_deltaNw44_dt = -2.58908e-07
416	deltaWw44 = 2.21154e-25	d_deltaWw44_dt = 1.70457e-25
417	deltaALw45 = 0.436718	d_deltaALw45_dt = 7.48478e-11
418	deltaNw45 = 0.173118	d_deltaNw45_dt = -7.48479e-11
419	deltaWw45 = -2.25896e-22	d_deltaWw45_dt = -5.21911e-24
420	deltaALw46 = 0.444164	d_deltaALw46_dt = 6.34703e-10
421	deltaNw46 = 0.165672	d_deltaNw46_dt = -6.34702e-10
422	deltaWw46 = 3.24574e-23	d_deltaWw46_dt = 3.32915e-25
423	deltaALw47 = 0.419329	d_deltaALw47_dt = 4.6591e-10
424	deltaNw47 = 0.190507	d_deltaNw47_dt = -4.6591e-10
425	deltaWw47 = 4.11654e-23	d_deltaWw47_dt = 2.27519e-25
426	deltaALw48 = 0.415608	d_deltaALw48_dt = 3.33515e-10
427	deltaNw48 = 0.194228	d_deltaNw48_dt = -3.33514e-10
428	deltaWw48 = 7.99704e-23	d_deltaWw48_dt = 2.66717e-24
429	deltaALw49 = 0.424038	d_deltaALw49_dt = 4.47329e-10
430	deltaNw49 = 0.185798	d_deltaNw49_dt = -4.47328e-10
431	deltaWw49 = 5.343e-23	d_deltaWw49_dt = -8.13794e-25
432	deltaALw50 = 0.427854	d_deltaALw50_dt = 4.67914e-10
433	deltaNw50 = 0.181982	d_deltaNw50_dt = -4.67914e-10
434	deltaWw50 = 1.89007e-22	d_deltaWw50_dt = -8.13879e-25
435	deltaALw51 = 0.424708	d_deltaALw51_dt = 5.59789e-10
436	deltaNw51 = 0.185128	d_deltaNw51_dt = -5.59789e-10
437	deltaWw51 = -9.48415e-22	d_deltaWw51_dt = -9.22945e-25
438	deltaALw52 = 0.422101	d_deltaALw52_dt = 1.13133e-09
439	deltaNw52 = 0.187735	d_deltaNw52_dt = -1.13133e-09
440	deltaWw52 = -6.8989e-21	d_deltaWw52_dt = 1.15044e-23
441	deltaALw53 = 0.426327	d_deltaALw53_dt = 1.99895e-09
442	deltaNw53 = 0.183509	d_deltaNw53_dt = -1.99895e-09
443	deltaWw53 = -1.1683e-21	d_deltaWw53_dt = -3.31146e-24
444	deltaALw54 = 0.427905	d_deltaALw54_dt = 6.79983e-09
445	deltaNw54 = 0.181931	d_deltaNw54_dt = -6.79983e-09
446	deltaWw54 = -3.23424e-24	d_deltaWw54_dt = -5.2588e-24
447	deltaALw55 = 0.418491	d_deltaALw55_dt = 2.86949e-08
448	deltaNw55 = 0.191345	d_deltaNw55_dt = -2.86949e-08
449	deltaWw55 = 1.66144e-23	d_deltaWw55_dt = 2.99594e-24
450	deltaALw56 = 0.39074	d_deltaALw56_dt = 1.35776e-07
451	deltaNw56 = 0.219096	d_deltaNw56_dt = -1.35776e-07
452	deltaWw56 = 5.18504e-23	d_deltaWw56_dt = 1.31995e-24
453	deltaALw57 = 0.428985	d_deltaALw57_dt = 4.22533e-06
454	deltaNw57 = 0.180851	d_deltaNw57_dt = -4.22533e-06
455	deltaWw57 = 1.63168e-23	d_deltaWw57_dt = 3.50174e-25
456	deltaALw58 = 0.457804	d_deltaALw58_dt = 1.5222e-06
457	deltaNw58 = 0.152032	d_deltaNw58_dt = -1.5222e-06
458	deltaWw58 = 3.44726e-24	d_deltaWw58_dt = 1.04635e-25
459	deltaALw59 = 0.445602	d_deltaALw59_dt = 1.59151e-07
460	deltaNw59 = 0.164234	d_deltaNw59_dt = -1.59151e-07
461	deltaWw59 = 3.15189e-24	d_deltaWw59_dt = 5.41191e-26
462	deltaALw60 = 0.435381	d_deltaALw60_dt = 3.20271e-10
463	deltaNw60 = 0.174455	d_deltaNw60_dt = -3.20271e-10
464	deltaWw60 = -8.84489e-23	d_deltaWw60_dt = -1.45982e-24
465	deltaALw61 = 0.441809	d_deltaALw61_dt = 5.62348e-10
466	deltaNw61 = 0.168027	d_deltaNw61_dt = -5.62348e-10
467	deltaWw61 = 7.27853e-23	d_deltaWw61_dt = 1.70003e-25
468	deltaALw62 = 0.353891	d_deltaALw62_dt = 7.50334e-11
469	deltaNw62 = 0.255945	d_deltaNw62_dt = -7.50334e-11
470	deltaWw62 = -1.86937e-21	d_deltaWw62_dt = -1.26924e-25
471	deltaALw63 = 0.33701	d_deltaALw63_dt = 1.24916e-10
472	deltaNw63 = 0.272826	d_deltaNw63_dt = -1.24916e-10
473	deltaWw63 = 1.79723e-22	d_deltaWw63_dt = -2.63259e-25
474	deltaALw64 = 0.377487	d_deltaALw64_dt = 1.23639e-10
475	deltaNw64 = 0.232349	d_deltaNw64_dt = -1.23638e-10
476	deltaWw64 = 5.98678e-22	d_deltaWw64_dt = -2.39968e-24
477	deltaALw65 = 0.425416	d_deltaALw65_dt = 3.13127e-10
478	deltaNw65 = 0.18442	d_deltaNw65_dt = -3.13127e-10
479	deltaWw65 = 1.82599e-22	d_deltaWw65_dt = -4.82277e-25
480	deltaALw66 = 0.40621	d_deltaALw66_dt = 3.57737e-10
481	deltaNw66 = 0.203626	d_deltaNw66_dt = -3.57737e-10
482	deltaWw66 = -4.11913e-22	d_deltaWw66_dt = -9.18679e-25
483	deltaALw67 = 0.388702	d_deltaALw67_dt = 3.98841e-10
484	deltaNw67 = 0.221134	d_deltaNw67_dt = -3.98841e-10
485	deltaWw67 = -1.32469e-21	d_deltaWw67_dt = 8.9865e-25
486	deltaALw68 = 0.424513	d_deltaALw68_dt = 1.01118e-09
487	deltaNw68 = 0.185323	d_deltaNw68_dt = -1.01118e-09
488	deltaWw68 = 3.1285e-22	d_deltaWw68_dt = -4.64439e-25
489	deltaALw69 = 0.421818	d_deltaALw69_dt = 2.65906e-09
490	deltaNw69 = 0.188018	d_deltaNw69_dt = -2.65906e-09
491	deltaWw69 = 9.89119e-23	d_deltaWw69_dt = 4.45191e-25
492	deltaALw70 = 0.336724	d_deltaALw70_dt = 4.08066e-09
493	deltaNw70 = 0.273112	d_deltaNw70_dt = -4.08066e-09
494	deltaWw70 = 2.64619e-22	d_deltaWw70_dt = -7.58561e-25
495	deltaALw71 = 0.329648	d_deltaALw71_dt = 2.11716e-08
496	deltaNw71 = 0.280188	d_deltaNw71_dt = -2.11716e-08
497	deltaWw71 = -5.05932e-21	d_deltaWw71_dt = 4.40518e-23
498	deltaALw72 = 0.384529	d_deltaALw72_dt = 1.52798e-07
499	deltaNw72 = 0.225307	d_deltaNw72_dt = -1.52798e-07
500	deltaWw72 = 1.70742e-22	d_deltaWw72_dt = -1.37773e-24
501	deltaALw73 = 0.466876	d_deltaALw73_dt = 2.21341e-06
502	deltaNw73 = 0.14296	d_deltaNw73_dt = -2.21341e-06
503	deltaWw73 = 3.03962e-23	d_deltaWw73_dt = -2.52616e-25
504	deltaALw74 = 0.446662	d_deltaALw74_dt = 1.4155e-07
505	deltaNw74 = 0.163174	d_deltaNw74_dt = -1.4155e-07
506	deltaWw74 = 1.90437e-23	d_deltaWw74_dt = -1.41943e-25
507	deltaALw75 = 0.435675	d_deltaALw75_dt = 2.20827e-10
508	deltaNw75 = 0.174161	d_deltaNw75_dt = -2.20827e-10
509	deltaWw75 = 1.75131e-22	d_deltaWw75_dt = 9.55836e-25
510	deltaALw76 = 0.446106	d_deltaALw76_dt = 8.21716e-10
511	deltaNw76 = 0.16373	d_deltaNw76_dt = -8.21716e-10
512	deltaWw76 = 8.1579e-23	d_deltaWw76_dt = 3.8682e-27
513	deltaALw77 = 0.367565	d_deltaALw77_dt = 2.37308e-10
514	deltaNw77 = 0.242271	d_deltaNw77_dt = -2.37308e-10
515	deltaWw77 = -1.43716e-21	d_deltaWw77_dt = 6.70503e-25
516	deltaALw78 = 0.335709	d_deltaALw78_dt = 2.00791e-10
517	deltaNw78 = 0.274127	d_deltaNw78_dt = -2.00791e-10
518	deltaWw78 = -1.97527e-24	d_deltaWw78_dt = 4.22002e-30
519	deltaALw79 = 0.397159	d_deltaALw79_dt = 4.67772e-10
520	deltaNw79 = 0.212677	d_deltaNw79_dt = -4.67772e-10
521	deltaWw79 = -3.91218e-23	d_deltaWw79_dt = 1.30922e-25
522	deltaALw80 = 0.430271	d_deltaALw80_dt = 2.75489e-10
523	deltaNw80 = 0.179565	d_deltaNw80_dt = -2.75489e-10
524	deltaWw80 = 3.57747e-22	d_deltaWw80_dt = -2.26789e-27
525	deltaALw81 = 0.428464	d_deltaALw81_dt = 4.04207e-10
526	deltaNw81 = 0.181372	d_deltaNw81_dt = -4.04207e-10
527	deltaWw81 = 2.08219e-22	d_deltaWw81_dt = -2.08491e-24
528	deltaALw82 = 0.425157	d_deltaALw82_dt = 5.3009e-10
529	deltaNw82 = 0.184679	d_deltaNw82_dt = -5.3009e-10
530	deltaWw82 = 3.96303e-23	d_deltaWw82_dt = -1.59866e-25
531	deltaALw83 = 0.426935	d_deltaALw83_dt = 9.21632e-10
532	deltaNw83 = 0.182901	d_deltaNw83_dt = -9.21632e-10
533	deltaWw83 = 5.86478e-22	d_deltaWw83_dt = 8.93269e-24
534	deltaALw84 = 0.43024	d_deltaALw84_dt = 3.83556e-09
535	deltaNw84 = 0.179596	d_deltaNw84_dt = -3.83556e-09
536	deltaWw84 = 4.65914e-24	d_deltaWw84_dt = 5.84455e-24
537	deltaALw85 = 0.360608	d_deltaALw85_dt = 7.25136e-09
538	deltaNw85 = 0.249228	d_deltaNw85_dt = -7.25136e-09
539	deltaWw85 = -4.54304e-22	d_deltaWw85_dt = -1.21624e-23
540	deltaALw86 = 0.342461	d_deltaALw86_dt = 4.85559e-08
541	deltaNw86 = 0.267375	d_deltaNw86_dt = -4.85559e-08
542	deltaWw86 = 1.66825e-22	d_deltaWw86_dt = -9.8371e-25
543	deltaALw87 = 0.422443	d_deltaALw87_dt = 4.73398e-06
544	deltaNw87 = 0.187393	d_deltaNw87_dt = -4.73398e-06
545	deltaWw87 = 6.47232e-23	d_deltaWw87_dt = -4.96876e-25
546	deltaALw88 = 0.461454	d_deltaALw88_dt = 2.27609e-06
547	deltaNw88 = 0.148382	d_deltaNw88_dt = -2.27609e-06
548	deltaWw88 = 2.51907e-23	d_deltaWw88_dt = -2.01463e-25
549	deltaALw89 = 0.446402	d_deltaALw89_dt = 1.44335e-07
550	deltaNw89 = 0.163434	d_deltaNw89_dt = -1.44335e-07
551	deltaWw89 = 1.50192e-23	d_deltaWw89_dt = -9.70397e-26
552	deltaALw90 = 0.0803621	d_deltaALw90_dt = 2.76557e-07
553	deltaNw90 = 0.0281407	d_deltaNw90_dt = -4.81943e-08
554	deltaWw90 = 0.511497	d_deltaWw90_dt = -2.28363e-07
555	deltaALw91 = 0.114198	d_deltaALw91_dt = 3.29148e-07
556	deltaNw91 = 0.0507628	d_deltaNw91_dt = -8.63098e-08
557	deltaWw91 = 0.455039	d_deltaWw91_dt = -2.42838e-07
558	deltaALw92 = 0.0785578	d_deltaALw92_dt = 0.000553235
559	deltaNw92 = 0.03663	d_deltaNw92_dt = 7.40699e-05
560	deltaWw92 = 0.504812	d_deltaWw92_dt = -0.000627305
561	deltaALw93 = 0.00715094	d_deltaALw93_dt = 3.53839e-05
562	deltaNw93 = 0.00403067	d_deltaNw93_dt = 2.51657e-06
563	deltaWw93 = 0.608818	d_deltaWw93_dt = -3.79005e-05
564	GammaALq0w0 = 0.0104909	Unused dGammaALq0w0/dt = 5.39134e-12
565	GammaALq1w0 = 0.025861	Unused dGammaALq1w0/dt = 3.14716e-11
566	GammaALq2w0 = 0.000703545	Unused dGammaALq2w0/dt = 1.09759e-12
567	GammaALq3w0 = 0	Unused dGammaALq3w0/dt = 0
568	GammaNq0w0 = 0.0140119	Unused dGammaNq0w0/dt = -2.37286e-11
569	GammaNq1w0 = 0.0259364	Unused dGammaNq1w0/dt = -1.40031e-10
570	GammaNq2w0 = 0.000409989	Unused dGammaNq2w0/dt = -1.14964e-12
571	GammaNq3w0 = 0	Unused dGammaNq3w0/dt = 0
572	GammaWq0w0 = -1.59915e-24	Unused dGammaWq0w0/dt = -5.07572e-26
573	GammaWq1w0 = -2.48263e-24	Unused dGammaWq1w0/dt = -8.88852e-26
574	GammaWq2w0 = -5.08846e-26	Unused dGammaWq2w0/dt = -3.99624e-27
575	GammaWq3w0 = 0	Unused dGammaWq3w0/dt = 0
576	GammaALq0w1 = 0.00924086	Unused dGammaALq0w1/dt = 1.54323e-11
577	GammaALq1w1 = 0.02532	Unused dGammaALq1w1/dt = 5.60871e-11
578	GammaALq2w1 = 0.000340489	Unused dGammaALq2w1/dt = 2.97724e-13
579	GammaALq3w1 = 0	Unused dGammaALq3w1/dt = 0
580	GammaNq0w1 = 0.0140601	Unused dGammaNq0w1/dt = -5.64483e-11
581	GammaNq1w1 = 0.0254463	Unused dGammaNq1w1/dt = -4.21106e-10
582	GammaNq2w1 = 0.000199494	Unused dGammaNq2w1/dt = -8.27171e-13
583	GammaNq3w1 = 0	Unused dGammaNq3w1/dt = 0
584	GammaWq0w1 = -3.34573e-25	Unused dGammaWq0w1/dt = -9.62691e-27
585	GammaWq1w1 = -1.21587e-24	Unused dGammaWq1w1/dt = -4.13265e-26
586	GammaWq2w1 = -2.31826e-26	Unused dGammaWq2w1/dt = -6.77998e-28
587	GammaWq3w1 = 0	Unused dGammaWq3w1/dt = 0
588	GammaALq0w2 = 0.0147171	Unused dGammaALq0w2/dt = 8.8075e-12
589	GammaALq1w2 = 0.0345417	Unused dGammaALq1w2/dt = 3.15424e-11
590	GammaALq2w2 = 0.000862571	Unused dGammaALq2w2/dt = 6.49481e-13
591	GammaALq3w2 = 0	Unused dGammaALq3w2/dt = 0
592	GammaNq0w2 = 0.0233199	Unused dGammaNq0w2/dt = -5.88239e-11
593	GammaNq1w2 = 0.0495375	Unused dGammaNq1w2/dt = -6.7829e-10
594	GammaNq2w2 = 0.000428003	Unused dGammaNq2w2/dt = -1.14109e-12
595	GammaNq3w2 = 1.70158e-05	Unused dGammaNq3w2/dt = -1.45125e-14
596	GammaWq0w2 = 7.61209e-26	Unused dGammaWq0w2/dt = 7.05295e-27
597	GammaWq1w2 = -2.26198e-25	Unused dGammaWq1w2/dt = -7.04655e-27
598	GammaWq2w2 = -2.51332e-26	Unused dGammaWq2w2/dt = -1.0512e-27
599	GammaWq3w2 = 0	Unused dGammaWq3w2/dt = 0
600	GammaALq0w3 = 0.0282625	Unused dGammaALq0w3/dt = 1.67212e-11
601	GammaALq1w3 = 0.0644764	Unused dGammaALq1w3/dt = 2.58158e-10
602	GammaALq2w3 = 0.000725448	Unused dGammaALq2w3/dt = 9.98459e-13
603	GammaALq3w3 = 0	Unused dGammaALq3w3/dt = 0
604	GammaNq0w3 = 0.0384352	Unused dGammaNq0w3/dt = -1.00995e-10
605	GammaNq1w3 = 0.0886813	Unused dGammaNq1w3/dt = -7.88643e-10
606	GammaNq2w3 = 0.000935314	Unused dGammaNq2w3/dt = -6.7299e-11
607	GammaNq3w3 = 0	Unused dGammaNq3w3/dt = 0
608	GammaWq0w3 = 1.97636e-25	Unused dGammaWq0w3/dt = 1.49202e-26
609	GammaWq1w3 = 5.16969e-25	Unused dGammaWq1w3/dt = 2.2442e-26
610	GammaWq2w3 = 3.98948e-26	Unused dGammaWq2w3/dt = 3.27967e-27
611	GammaWq3w3 = 0	Unused dGammaWq3w3/dt = 0
612	GammaALq0w4 = 0.0192926	Unused dGammaALq0w4/dt = 2.60113e-11
613	GammaALq1w4 = 0.0442827	Unused dGammaALq1w4/dt = 1.3256e-10
614	GammaALq2w4 = 0.000645277	Unused dGammaALq2w4/dt = 8.9794e-13
615	GammaALq3w4 = 0	Unused dGammaALq3w4/dt = 0
616	GammaNq0w4 = 0.0304452	Unused dGammaNq0w4/dt = -1.54585e-10
617	GammaNq1w4 = 0.0643844	Unused dGammaNq1w4/dt = -1.68453e-09
618	GammaNq2w4 = 0.000613578	Unused dGammaNq2w4/dt = -3.43113e-12
619	GammaNq3w4 = 0	Unused dGammaNq3w4/dt = 0
620	GammaWq0w4 = 2.33883e-26	Unused dGammaWq0w4/dt = -2.03096e-26
621	GammaWq1w4 = 2.84762e-25	Unused dGammaWq1w4/dt = -4.44421e-26
622	GammaWq2w4 = 3.7157e-27	Unused dGammaWq2w4/dt = -1.88162e-28
623	GammaWq3w4 = 0	Unused dGammaWq3w4/dt = 0
624	GammaALq0w5 = 0.0184566	Unused dGammaALq0w5/dt = 3.23179e-11
625	GammaALq1w5 = 0.0416787	Unused dGammaALq1w5/dt = 1.53886e-10
626	GammaALq2w5 = 0.000651408	Unused dGammaALq2w5/dt = 1.07654e-10
627	GammaALq3w5 = 0	Unused dGammaALq3w5/dt = 0
628	GammaNq0w5 = 0.0293771	Unused dGammaNq0w5/dt = -1.69715e-10
629	GammaNq1w5 = 0.0548633	Unused dGammaNq1w5/dt = -7.98579e-10
630	GammaNq2w5 = 0.000604274	Unused dGammaNq2w5/dt = -3.79075e-12
631	GammaNq3w5 = 0	Unused dGammaNq3w5/dt = 0
632	GammaWq0w5 = 5.26705e-25	Unused dGammaWq0w5/dt = -1.43385e-26
633	GammaWq1w5 = 9.02072e-25	Unused dGammaWq1w5/dt = -1.43684e-26
634	GammaWq2w5 = 1.82675e-26	Unused dGammaWq2w5/dt = -3.98731e-29
635	GammaWq3w5 = 0	Unused dGammaWq3w5/dt = 0
636	GammaALq0w6 = 0.0233855	Unused dGammaALq0w6/dt = 5.02195e-11
637	GammaALq1w6 = 0.0518493	Unused dGammaALq1w6/dt = 2.43566e-10
638	GammaALq2w6 = 0.000718963	Unused dGammaALq2w6/dt = 4.78278e-12
639	GammaALq3w6 = 0	Unused dGammaALq3w6/dt = 0
640	GammaNq0w6 = 0.034092	Unused dGammaNq0w6/dt = -2.64617e-10
641	GammaNq1w6 = 0.0651669	Unused dGammaNq1w6/dt = -1.61798e-09
642	GammaNq2w6 = 0.000653229	Unused dGammaNq2w6/dt = -5.38854e-12
643	GammaNq3w6 = 0	Unused dGammaNq3w6/dt = 0
644	GammaWq0w6 = 1.22728e-24	Unused dGammaWq0w6/dt = -1.0731e-25
645	GammaWq1w6 = 9.77646e-25	Unused dGammaWq1w6/dt = -1.77491e-25
646	GammaWq2w6 = 3.74628e-26	Unused dGammaWq2w6/dt = -1.86485e-27
647	GammaWq3w6 = 0	Unused dGammaWq3w6/dt = 0
648	GammaALq0w7 = 0.0247755	Unused dGammaALq0w7/dt = 8.44377e-11
649	GammaALq1w7 = 0.0529003	Unused dGammaALq1w7/dt = 4.17157e-10
650	GammaALq2w7 = 0.00075138	Unused dGammaALq2w7/dt = 2.73784e-12
651	GammaALq3w7 = 0	Unused dGammaALq3w7/dt = 0
652	GammaNq0w7 = 0.0346913	Unused dGammaNq0w7/dt = -4.73053e-10
653	GammaNq1w7 = 0.0720129	Unused dGammaNq1w7/dt = -2.93893e-09
654	GammaNq2w7 = 0.000701413	Unused dGammaNq2w7/dt = -3.07009e-10
655	GammaNq3w7 = 0	Unused dGammaNq3w7/dt = 0
656	GammaWq0w7 = 2.83752e-24	Unused dGammaWq0w7/dt = 9.95881e-26
657	GammaWq1w7 = 1.64475e-24	Unused dGammaWq1w7/dt = 8.14692e-27
658	GammaWq2w7 = 1.95478e-26	Unused dGammaWq2w7/dt = -4.9212e-28
659	GammaWq3w7 = 0	Unused dGammaWq3w7/dt = 0
660	GammaALq0w8 = 0.0202783	Unused dGammaALq0w8/dt = 1.51334e-10
661	GammaALq1w8 = 0.0447159	Unused dGammaALq1w8/dt = 5.7243e-10
662	GammaALq2w8 = 0.00034659	Unused dGammaALq2w8/dt = 1.80516e-12
663	GammaALq3w8 = 0	Unused dGammaALq3w8/dt = 0
664	GammaNq0w8 = 0.0260901	Unused dGammaNq0w8/dt = -6.8039e-10
665	GammaNq1w8 = 0.0560768	Unused dGammaNq1w8/dt = -3.65889e-09
666	GammaNq2w8 = 0.000671479	Unused dGammaNq2w8/dt = -9.19911e-11
667	GammaNq3w8 = 0	Unused dGammaNq3w8/dt = 0
668	GammaWq0w8 = 3.24409e-24	Unused dGammaWq0w8/dt = 2.68769e-25
669	GammaWq1w8 = 2.81737e-24	Unused dGammaWq1w8/dt = 3.43638e-25
670	GammaWq2w8 = 2.83179e-26	Unused dGammaWq2w8/dt = 2.42002e-27
671	GammaWq3w8 = 0	Unused dGammaWq3w8/dt = 0
672	GammaALq0w9 = 0.0128483	Unused dGammaALq0w9/dt = 5.97144e-10
673	GammaALq1w9 = 0.0336506	Unused dGammaALq1w9/dt = 1.48626e-09
674	GammaALq2w9 = 0.000409103	Unused dGammaALq2w9/dt = 4.32066e-11
675	GammaALq3w9 = 0	Unused dGammaALq3w9/dt = 0
676	GammaNq0w9 = 0.0201205	Unused dGammaNq0w9/dt = -3.27079e-09
677	GammaNq1w9 = 0.0426108	Unused dGammaNq1w9/dt = -6.36209e-09
678	GammaNq2w9 = 0.000263623	Unused dGammaNq2w9/dt = -9.76295e-11
679	GammaNq3w9 = 0	Unused dGammaNq3w9/dt = 0
680	GammaWq0w9 = 5.25006e-24	Unused dGammaWq0w9/dt = 5.52762e-25
681	GammaWq1w9 = 4.22875e-24	Unused dGammaWq1w9/dt = 5.02975e-25
682	GammaWq2w9 = 3.65133e-26	Unused dGammaWq2w9/dt = 4.01892e-27
683	GammaWq3w9 = 0	Unused dGammaWq3w9/dt = 0
684	GammaALq0w10 = 0.0115149	Unused dGammaALq0w10/dt = 3.1073e-09
685	GammaALq1w10 = 0.0303221	Unused dGammaALq1w10/dt = 5.40323e-09
686	GammaALq2w10 = 0.000566988	Unused dGammaALq2w10/dt = 1.18607e-10
687	GammaALq3w10 = 0	Unused dGammaALq3w10/dt = 0
688	GammaNq0w10 = 0.0182995	Unused dGammaNq0w10/dt = -1.16508e-08
689	GammaNq1w10 = 0.0425394	Unused dGammaNq1w10/dt = -2.57379e-08
690	GammaNq2w10 = 0.000393123	Unused dGammaNq2w10/dt = -4.92933e-10
691	GammaNq3w10 = 0	Unused dGammaNq3w10/dt = 0
692	GammaWq0w10 = 1.17199e-24	Unused dGammaWq0w10/dt = 1.05759e-25
693	GammaWq1w10 = 2.14995e-24	Unused dGammaWq1w10/dt = 2.13375e-25
694	GammaWq2w10 = 9.44314e-26	Unused dGammaWq2w10/dt = 1.08603e-26
695	GammaWq3w10 = 0	Unused dGammaWq3w10/dt = 0
696	GammaALq0w11 = 0.00783082	Unused dGammaALq0w11/dt = 1.34028e-08
697	GammaALq1w11 = 0.0209687	Unused dGammaALq1w11/dt = 2.16058e-08
698	GammaALq2w11 = 0.000324812	Unused dGammaALq2w11/dt = 3.0629e-10
699	GammaALq3w11 = 0	Unused dGammaALq3w11/dt = 0
700	GammaNq0w11 = 0.0127695	Unused dGammaNq0w11/dt = -5.08705e-08
701	GammaNq1w11 = 0.0286438	Unused dGammaNq1w11/dt = -7.54982e-08
702	GammaNq2w11 = 0.000359103	Unused dGammaNq2w11/dt = -1.33272e-09
703	GammaNq3w11 = 0	Unused dGammaNq3w11/dt = 0
704	GammaWq0w11 = 2.42347e-25	Unused dGammaWq0w11/dt = 1.12077e-26
705	GammaWq1w11 = 4.2707e-25	Unused dGammaWq1w11/dt = 1.88212e-26
706	GammaWq2w11 = -3.29928e-27	Unused dGammaWq2w11/dt = -1.75791e-27
707	GammaWq3w11 = 0	Unused dGammaWq3w11/dt = 0
708	GammaALq0w12 = 0.00302768	Unused dGammaALq0w12/dt = 4.60931e-08
709	GammaALq1w12 = 0.0104345	Unused dGammaALq1w12/dt = 3.97002e-08
710	GammaALq2w12 = 0.000246845	Unused dGammaALq2w12/dt = 3.68558e-10
711	GammaALq3w12 = 0	Unused dGammaALq3w12/dt = 0
712	GammaNq0w12 = 0.00541373	Unused dGammaNq0w12/dt = -1.27369e-07
713	GammaNq1w12 = 0.0119028	Unused dGammaNq1w12/dt = -1.19368e-07
714	GammaNq2w12 = 0.00022903	Unused dGammaNq2w12/dt = -1.40896e-09
715	GammaNq3w12 = 0	Unused dGammaNq3w12/dt = 0
716	GammaWq0w12 = 6.64986e-26	Unused dGammaWq0w12/dt = 7.85326e-27
717	GammaWq1w12 = 4.30726e-25	Unused dGammaWq1w12/dt = 2.70314e-26
718	GammaWq2w12 = 6.51642e-26	Unused dGammaWq2w12/dt = 6.68052e-27
719	GammaWq3w12 = 0	Unused dGammaWq3w12/dt = 0
720	GammaALq0w13 = 0.00264312	Unused dGammaALq0w13/dt = 1.76141e-08
721	GammaALq1w13 = 0.0080282	Unused dGammaALq1w13/dt = 2.76852e-08
722	GammaALq2w13 = 0.000120514	Unused dGammaALq2w13/dt = 2.62928e-10
723	GammaALq3w13 = 0	Unused dGammaALq3w13/dt = 0
724	GammaNq0w13 = 0.00412535	Unused dGammaNq0w13/dt = -6.75833e-08
725	GammaNq1w13 = 0.00782437	Unused dGammaNq1w13/dt = -6.24208e-08
726	GammaNq2w13 = 0.0002007	Unused dGammaNq2w13/dt = -4.13147e-10
727	GammaNq3w13 = 0	Unused dGammaNq3w13/dt = 0
728	GammaWq0w13 = 1.31514e-26	Unused dGammaWq0w13/dt = 3.09319e-27
729	GammaWq1w13 = 1.15187e-25	Unused dGammaWq1w13/dt = 6.15363e-27
730	GammaWq2w13 = -3.15029e-27	Unused dGammaWq2w13/dt = -3.73877e-28
